@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-3.81, 4.15]
@attribute X1 real [-3.67, 4.39]
@attribute X2 real [-4.53, 4.84]
@attribute X3 real [-4.63, 4.78]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.39,2.19,-0.07,1.25,1
1.72,0.41,0.39,1.63,1
3.12,-2.03,1.14,-2.37,1
-0.19,-0.06,0.34,-0.91,1
-2.68,1.25,-0.37,-0.25,1
2.15,-0.21,0.39,1.26,1
-1.15,1.52,0.29,0.98,1
0.6,0.59,0.62,0.69,1
-1.81,1.48,0.23,0.3,1
-0.19,-1.14,-0.23,-2.21,1
-0.56,0.19,0.07,-0.55,1
-0.05,-0.29,0.3,-1.37,1
-1.22,-0.59,1.03,-4.16,1
-0.27,0.57,0.67,-0.51,1
-0.18,-0.48,0.3,-1.65,1
-0.71,1.44,0.16,1.45,1
0.86,0.36,0.38,1.03,1
1.16,-0.79,0.31,-0.86,1
-0.08,0.4,0.68,-0.51,1
-0.89,1.23,0.5,0.55,1
-0.93,1.03,0.17,0.57,1
0.97,0.01,0.2,0.71,1
1.31,-0.68,-0.19,0.36,1
-1.44,0.79,0.2,-0.49,1
1.71,-0.56,0.77,-0.69,1
0.61,0.06,0.79,-0.59,1
0.11,-1.47,-0.15,-2.7,1
-1.55,1.02,0.51,-0.71,1
0.42,-0.23,0.39,-0.91,1
-1.29,1.87,0.23,1.59,1
1.87,-1.48,1.04,-2.47,1
0.08,0.57,0.24,0.59,1
-0.65,0.05,0.33,-1.46,1
1.95,-0.55,-0.24,1.24,1
0.2,0.2,0.3,-0.16,1
-1.57,0.71,-0.04,-0.49,1
1.28,0.63,0.62,1.65,1
2.52,-1.23,0.85,-0.93,1
-1.19,1.92,-0.15,2.34,1
-3.81,2.34,-0.31,0.52,1
1.09,-1.92,0.64,-3.63,1
-0.54,0.45,0.34,-0.44,1
-0.67,-0.24,0.33,-2.01,1
-0.23,0.67,0.25,0.41,1
-1.79,1.56,-0.12,0.73,1
1.42,0.09,0.32,1.14,1
0.53,-0.23,-0.02,-0.19,1
1.84,-0.27,-0.34,1.78,1
-1.06,0.48,0.04,-0.53,1
-1.9,1.34,-0.44,0.75,1
-0.2,1.68,0.93,1.41,1
-0.41,0.67,0.45,-0.1,1
0.55,-0.24,0.6,-0.86,1
-1.08,1.88,-0.57,2.89,1
0.65,2.18,-0.09,4.78,1
-2.01,0.19,0.73,-3.24,1
-0.04,0.2,0.73,-0.87,1
0.12,1.27,0.18,1.92,1
0.32,-1.59,1.27,-4.63,1
-1.96,0.94,-1.04,0.9,1
3.3,0.54,3.18,1.38,0
0.34,2.04,-0.17,-0.24,0
-0.02,-0.85,-4.01,-1.12,0
-0.53,-1.25,-2.27,-0.84,0
0.62,-0.1,1.33,1.2,0
-0.84,-0.06,-1.12,-1.33,0
-1.52,1.18,-1.83,-3.17,0
1.33,-2.0,-0.25,-0.17,0
0.14,-1.49,-1.02,0.4,0
0.47,3.11,0.45,-0.55,0
2.74,1.43,0.49,0.05,0
1.9,1.59,1.58,0.91,0
-0.46,1.66,0.82,2.08,0
1.48,1.17,0.49,-1.97,0
-3.16,0.45,-2.61,0.64,0
-1.53,0.89,-1.08,-3.0,0
-0.05,0.73,0.19,-1.71,0
-0.56,1.1,0.14,1.06,0
-0.76,2.89,-0.52,-1.21,0
0.62,2.55,1.52,0.23,0
0.42,0.95,-1.42,-0.06,0
3.09,0.62,2.16,1.72,0
2.3,-0.66,2.86,1.11,0
-0.53,-0.7,-2.01,1.42,0
-0.67,-0.36,0.08,-1.31,0
1.51,-0.45,-0.59,-0.02,0
-0.36,-0.0,-3.03,0.45,0
0.62,1.49,1.43,-0.94,0
1.38,0.11,0.54,-0.62,0
1.23,-2.78,-0.37,0.59,0
-2.29,0.56,-4.03,-2.65,0
-2.97,-0.13,-3.82,1.59,0
0.34,-0.47,0.31,-0.34,0
1.48,0.41,2.64,0.63,0
0.79,0.57,2.01,-0.98,0
0.53,0.46,0.52,-2.32,0
-0.23,0.05,-1.1,0.96,0
0.56,-0.9,-1.87,-1.36,0
-0.38,0.71,0.08,-0.14,0
1.35,-0.07,-1.93,-0.88,0
-0.81,0.18,-1.81,0.43,0
-1.36,1.87,-1.55,0.5,0
0.87,-0.11,1.93,-1.33,0
-0.2,-0.58,-0.94,0.95,0
2.17,-0.77,0.15,-0.46,0
-0.18,1.71,-2.25,-1.43,0
-0.27,-1.05,-1.12,0.21,0
0.18,0.91,-1.42,0.12,0
0.18,0.75,-0.1,-0.29,0
1.35,0.52,1.49,0.35,0
-1.22,0.86,-2.94,-2.11,0
0.67,0.92,0.13,-0.1,0
0.22,1.08,0.47,0.47,0
0.63,-0.18,-1.07,0.2,0
1.33,-0.57,-0.95,0.9,0
0.8,-0.64,-0.62,1.33,0
-0.93,1.28,-1.17,-1.71,0
0.5,1.72,0.23,-2.35,0
0.73,1.79,1.1,-2.04,0
0.39,-1.21,-1.2,-1.19,0
-0.01,-0.02,-1.56,1.64,0
2.04,1.87,3.38,1.13,0
1.36,-0.03,0.18,0.65,0
1.15,1.6,-1.22,0.01,0
2.96,0.51,2.13,-1.16,0
-0.97,-0.35,-0.93,-1.79,0
0.89,0.98,0.74,0.85,0
-0.07,1.41,-0.2,-0.11,0
-0.19,-0.74,-0.42,0.25,0
-0.96,1.55,-1.1,-2.09,0
