@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-5.93, 5.00]
@attribute X1 real [-7.02, 6.07]
@attribute X2 real [-7.68, 7.87]
@attribute X3 real [-5.11, 5.19]
@attribute X4 real [-5.64, 5.70]
@attribute X5 real [-4.99, 5.48]
@attribute X6 real [-6.57, 5.88]
@attribute X7 real [-4.28, 6.13]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.48,-1.51,-0.44,-1.83,2.07,-1.38,1.42,2.04,1
-2.37,2.98,1.69,-3.17,-2.3,1.87,-4.43,0.46,1
-1.7,1.47,0.48,1.18,1.4,-0.1,2.02,-1.13,1
3.18,-1.31,-0.64,1.06,2.01,-1.04,3.34,-0.72,1
2.24,2.04,1.48,1.18,-2.87,1.53,-0.96,2.26,1
0.3,-0.26,1.04,0.55,-1.01,-1.99,-1.68,-0.64,1
-2.32,-2.51,-3.17,0.08,1.97,-0.71,0.14,0.59,1
-1.36,0.94,1.77,0.05,-1.81,-0.23,-0.96,2.72,1
0.92,-0.45,0.08,-0.64,0.69,-0.19,1.06,-0.03,1
0.51,-0.29,-2.25,-0.15,3.48,-3.07,-0.06,-1.27,1
1.5,0.23,0.82,-1.22,1.2,-1.05,0.97,-2.16,1
1.79,-0.71,-1.08,3.26,0.21,0.57,2.46,-1.72,1
-1.07,0.89,-0.5,1.32,0.22,1.69,1.09,-0.59,1
1.84,-1.07,-0.91,-0.25,2.06,-1.38,1.6,-0.22,1
2.55,-0.23,1.98,0.34,-2.45,0.24,-1.1,-0.54,1
2.62,0.55,0.7,1.14,-0.49,1.24,0.98,-3.1,1
-0.36,-0.5,-1.93,-3.12,3.1,-1.17,-0.84,-1.92,1
-2.2,-2.22,-1.08,-0.36,1.67,-1.0,2.05,1.7,1
-2.39,1.41,-1.9,-0.66,2.92,-0.37,0.13,-0.38,1
-2.01,0.49,-0.72,1.15,2.38,0.01,3.64,1.08,1
-1.65,1.61,0.8,-2.15,0.86,-0.68,-0.39,1.96,1
0.11,-2.32,-0.8,-1.55,-2.28,1.14,-3.34,-0.78,1
-1.79,1.04,-0.68,-0.2,0.42,-0.2,-1.05,0.25,1
0.82,1.61,0.69,0.35,-1.61,2.37,-1.14,-1.39,1
-3.37,0.69,-1.31,0.77,1.82,0.42,0.97,0.38,1
-1.53,0.74,-0.88,0.43,2.75,-2.15,1.73,0.53,1
1.11,0.94,1.89,-0.16,-0.76,0.4,0.27,-2.21,1
1.11,1.35,0.81,-0.71,1.38,-1.96,-0.1,-2.06,1
-1.59,-0.12,-0.94,0.84,-0.68,2.73,0.73,0.25,1
0.27,2.05,0.26,-2.08,1.36,-0.46,0.02,-0.06,1
2.25,0.19,-0.22,-0.18,-1.35,3.26,-0.42,-2.33,1
0.4,-0.44,0.54,0.59,0.39,-0.73,0.94,-2.39,1
0.46,-0.56,0.69,-0.72,-1.08,0.02,-1.7,-1.59,1
1.82,0.68,-0.62,-1.2,0.11,1.34,-1.11,-1.76,1
-3.23,-2.06,0.87,1.61,-0.39,-1.58,1.79,2.79,1
-0.6,-2.03,-2.06,-0.53,0.15,-0.51,-1.33,2.72,1
2.7,-1.35,1.29,0.91,-2.52,-0.48,-1.67,-1.27,1
-1.98,-1.1,-2.23,-1.84,1.06,-0.2,-1.46,2.16,1
-3.12,2.69,0.73,-1.94,2.11,-0.78,-0.15,-0.34,1
-0.57,-2.37,-2.3,-1.29,0.98,0.14,0.14,1.8,1
0.17,1.08,1.02,-1.51,0.01,0.81,0.59,0.79,1
-1.13,2.31,2.07,-1.07,0.54,1.02,1.05,-1.82,1
0.22,0.61,-0.4,-0.41,3.75,-2.38,2.37,-1.88,1
0.25,0.01,-0.55,1.47,-0.82,-2.14,-1.7,1.9,1
-2.9,2.13,-0.17,-0.79,-0.71,1.08,-3.16,-2.06,1
-1.71,-0.57,-1.1,0.89,1.19,0.58,2.21,0.16,1
0.74,-3.19,-0.7,-1.29,0.9,-1.9,0.41,0.13,1
-0.02,-1.01,0.4,0.28,-1.18,-0.37,-0.77,0.02,1
2.43,-4.07,-1.43,0.64,-0.09,-1.56,0.98,1.64,1
0.08,3.27,2.52,-2.61,-1.3,1.14,-2.01,0.72,1
-0.56,-0.04,-0.26,2.65,-1.09,-1.02,-0.1,1.6,1
1.22,0.02,0.57,-1.59,0.05,-1.56,-1.14,0.19,1
-0.21,-0.25,0.63,0.14,-0.89,-0.48,-0.48,0.98,1
0.25,0.74,0.37,0.31,-0.36,1.25,0.47,-1.36,1
0.2,1.45,1.58,0.05,0.58,-0.67,1.33,-0.75,1
0.2,-0.13,-2.07,0.65,2.56,-0.02,1.27,-2.19,1
-2.0,-1.99,-0.53,1.12,0.41,-2.39,0.6,2.75,1
-0.29,-2.41,-1.6,-0.68,0.99,-1.53,-0.23,2.38,1
0.72,1.91,0.78,-1.04,0.97,0.07,0.7,-0.41,1
1.14,1.62,0.98,-1.25,0.1,-0.11,-0.49,-0.52,1
0.6,0.43,-0.18,-1.14,0.82,0.05,-1.71,1.96,0
-2.81,-1.05,-0.37,-0.36,-4.01,-3.13,4.74,-2.66,0
-1.62,4.88,-1.1,-0.6,-0.75,-0.79,3.36,-1.92,0
-0.49,1.63,-0.31,0.65,-1.34,-0.68,2.37,-1.78,0
-1.38,2.08,0.05,-2.29,-2.06,-2.01,0.59,-1.84,0
0.02,0.45,-0.21,-1.28,0.94,0.52,-1.33,1.05,0
-0.63,0.73,-1.5,0.4,1.13,0.89,-0.48,0.99,0
0.12,2.19,1.09,-3.96,-2.86,-3.13,1.01,-1.21,0
