@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-7.92, 6.61]
@attribute X1 real [-7.02, 8.21]
@attribute X2 real [-6.35, 6.31]
@attribute X3 real [-8.02, 7.74]
@attribute X4 real [-7.01, 7.24]
@attribute X5 real [-7.29, 6.72]
@attribute X6 real [-6.65, 7.69]
@attribute X7 real [-7.56, 7.88]
@attribute X8 real [-7.01, 8.08]
@attribute X9 real [-7.08, 5.97]
@attribute X10 real [-6.03, 5.73]
@attribute X11 real [-8.72, 8.27]
@attribute X12 real [-6.81, 7.61]
@attribute X13 real [-8.70, 7.93]
@attribute X14 real [-7.77, 8.11]
@attribute X15 real [-7.34, 6.83]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.4,-1.67,-2.27,-3.6,1.28,-1.82,0.92,2.01,-0.76,0.87,2.97,0.93,3.27,0.54,-2.43,1.32,1
3.03,-1.48,-0.09,-3.78,1.07,1.89,-1.04,1.13,-0.75,-1.78,0.24,0.47,1.09,4.98,1.92,2.88,1
-0.1,0.02,3.02,6.13,-0.94,-0.87,-2.58,-2.48,-2.6,2.92,-2.83,-3.84,1.86,0.59,2.89,-1.99,1
-1.67,0.48,3.48,4.04,0.96,0.31,-1.53,-0.32,-2.13,0.82,-0.74,-1.57,2.92,-1.68,3.82,-2.22,1
-1.92,-1.57,-0.21,2.15,-0.02,2.19,2.12,0.4,-4.29,0.11,0.83,-3.26,-2.34,1.24,0.77,1.27,1
0.33,3.29,0.01,-1.12,2.47,-1.14,0.67,1.95,1.86,-2.14,0.21,2.77,1.82,0.04,0.82,-2.46,1
2.76,-0.04,-1.88,2.01,-0.68,-3.68,-0.88,-0.33,1.03,2.84,-2.46,3.35,3.36,-2.19,-2.16,-0.51,1
0.31,-1.47,-0.71,-5.0,-1.31,2.6,1.63,0.93,1.08,-1.36,2.49,1.29,0.53,2.26,-2.41,3.53,1
-0.78,0.83,-1.2,0.44,-2.62,-1.67,-1.54,-2.55,3.09,0.83,0.73,-0.63,1.33,-0.08,-1.63,0.03,1
-0.65,2.99,1.17,2.62,-0.57,-0.27,1.52,0.87,0.49,0.05,-2.65,2.7,-0.03,-1.97,-1.84,-2.14,1
-0.83,4.12,-0.02,-2.42,0.05,-0.06,1.84,2.45,1.86,-1.23,-3.69,6.05,-0.21,1.39,-4.8,-1.22,1
0.67,0.54,-2.17,-0.63,0.69,-3.29,0.87,-0.25,2.36,2.17,0.03,0.21,-3.03,-0.33,-0.57,0.32,1
2.29,1.45,-0.06,2.68,-1.85,-1.17,-0.36,-0.57,-0.82,-0.89,-0.14,-1.17,2.43,2.05,1.34,-1.33,1
-0.52,0.45,3.29,2.24,0.51,6.6,-1.73,3.38,-0.35,3.37,-1.13,1.01,3.09,-4.38,4.81,0.95,1
-0.3,-2.16,-6.19,-4.86,0.96,-1.83,0.93,2.51,0.42,1.1,1.29,1.95,-1.81,2.38,-0.25,4.36,1
1.57,-0.09,-0.24,0.42,-0.24,1.12,1.45,1.8,2.19,-0.76,-1.73,5.32,2.37,-2.72,-1.84,-4.03,1
0.65,-1.06,1.0,1.34,-2.32,3.12,-3.01,-1.62,0.93,-0.95,0.41,-1.7,2.04,-0.86,1.48,-0.42,1
-3.02,-1.83,-2.47,-0.01,-0.11,-4.48,-3.5,-4.07,3.06,2.79,3.97,-6.8,0.02,0.09,-0.29,2.03,1
0.15,-0.69,2.5,3.1,-2.21,-2.0,-3.74,-4.33,1.4,2.96,0.92,-3.81,5.62,-0.21,0.64,0.71,1
-3.15,2.32,4.45,3.95,0.72,-0.28,-3.95,-2.73,1.59,-0.28,-0.07,-3.3,1.89,-1.01,3.65,-0.14,1
-3.39,3.32,0.72,0.44,-1.2,-2.0,1.69,-3.29,0.6,-1.96,-0.29,-0.12,-2.77,2.47,-3.63,0.09,1
0.65,-1.22,-4.02,2.47,-3.13,1.37,-2.33,1.26,3.04,2.96,0.37,-1.1,2.9,-3.2,2.85,-0.52,1
0.96,-2.34,-0.66,1.79,0.5,-5.19,1.69,-2.15,-3.39,4.51,-0.71,1.39,-0.96,-1.68,-0.43,0.13,1
-3.67,2.9,-1.12,0.2,1.12,-4.52,2.37,-0.54,0.83,-2.16,0.59,-1.31,-2.29,2.66,-2.11,-3.11,1
3.35,-2.13,-1.79,2.76,-1.98,-4.77,0.62,-3.39,0.84,0.55,-2.97,0.78,-1.7,2.35,-0.54,-0.59,1
-0.42,1.23,1.52,-2.76,3.04,-1.8,-0.69,-0.7,4.05,1.63,4.55,0.8,-0.89,-4.22,2.59,1.63,1
-1.61,1.96,2.74,-1.07,2.51,-0.1,-0.27,0.88,-1.9,-0.74,4.21,-1.79,1.46,-1.07,4.06,-0.01,1
-0.59,1.95,-0.51,-2.01,1.41,2.98,2.99,4.51,0.08,-3.09,-1.75,4.12,-2.72,-0.89,-3.3,-2.36,1
-0.93,-2.71,0.85,0.2,2.2,0.18,-2.91,-0.86,0.15,-1.92,0.41,-2.68,2.44,1.12,0.62,-0.73,1
1.37,-2.26,-1.63,-1.72,-0.05,1.67,0.71,0.84,0.1,-0.93,-2.0,2.19,-0.24,1.71,-1.94,0.33,1
3.4,-2.78,-1.56,-2.76,-2.66,-0.68,2.39,-2.24,-0.57,-0.5,2.53,1.88,0.97,2.89,-3.13,5.03,1
-1.4,3.29,2.36,1.35,2.91,-2.63,-1.91,-1.43,-0.12,0.42,0.83,-3.36,0.12,1.03,2.88,0.2,1
-2.12,1.51,2.25,1.57,-0.59,-0.03,0.18,-0.58,-0.57,2.14,0.19,0.04,2.6,-0.86,0.55,0.1,1
1.41,-1.21,-3.29,-0.99,0.13,-0.64,-0.21,1.99,2.01,-2.07,1.03,-0.42,1.45,1.84,0.4,-1.02,1
-1.19,-0.46,1.55,3.29,-0.75,5.96,-0.29,3.31,-2.47,1.76,-1.74,1.49,2.65,-5.31,2.04,-3.28,1
