@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-3.96, 3.97]
@attribute X1 real [-2.77, 3.11]
@attribute X2 real [-4.52, 4.04]
@attribute X3 real [-3.21, 3.92]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.46,-1.34,-1.21,0.81,1
-0.94,-0.02,1.42,0.62,1
-0.11,0.55,-0.42,-0.72,1
0.2,-0.37,0.5,0.48,1
-1.34,-1.25,-1.08,0.67,1
-0.42,0.67,0.88,-0.41,1
-2.87,-1.07,0.34,1.38,1
0.19,0.0,0.32,-0.89,1
-2.04,-0.64,0.28,0.47,1
1.32,-0.48,-1.6,-1.17,1
-1.75,0.03,0.07,0.1,1
-1.31,0.14,0.93,-0.04,1
0.37,1.18,0.47,-0.47,1
0.04,0.35,0.2,0.09,1
3.97,0.07,-0.77,-1.34,1
-1.61,0.93,1.29,0.16,1
-0.86,0.79,0.57,-0.52,1
0.12,0.98,-1.09,-1.59,1
0.29,-0.45,-1.1,-0.43,1
0.63,-1.17,-0.58,1.27,1
1.25,-1.03,0.59,1.3,1
0.92,-0.71,-0.69,0.64,1
-0.03,-0.69,0.48,1.32,1
-0.55,0.32,0.36,-0.49,1
0.31,-0.18,-0.5,-0.24,1
0.4,0.27,-0.04,-0.69,1
0.92,-2.42,-0.63,1.95,1
-2.58,0.6,0.02,-0.24,1
-0.38,-0.45,-0.07,-1.0,1
-0.26,-0.68,-0.38,0.37,1
1.94,0.29,-0.34,1.67,1
0.85,0.75,0.57,0.4,1
1.32,1.96,0.14,0.03,1
2.9,1.61,1.31,0.17,1
0.74,1.63,-0.64,-0.36,1
-0.94,-1.58,-0.46,-1.31,1
1.6,2.31,-0.69,0.04,1
0.08,-0.29,-1.56,-0.5,1
1.73,2.48,-0.98,1.55,1
-0.63,-0.86,-1.34,-0.33,1
-1.48,-0.78,-0.09,-1.09,1
-0.08,-0.3,-0.16,-0.73,1
-0.37,0.78,-0.81,-0.87,1
-0.03,1.36,-1.27,-0.18,1
1.9,1.81,-0.35,0.28,1
-0.45,-0.23,-1.22,-1.87,1
-1.41,0.53,-1.0,-1.52,1
-0.44,-0.4,-0.51,-0.18,1
0.96,-0.27,-0.03,0.35,1
-0.03,-0.07,-0.67,-0.36,1
2.15,1.3,0.02,1.62,1
1.13,1.07,0.68,-0.39,1
1.82,1.32,-1.09,0.75,1
-2.08,-0.15,0.16,-0.44,1
0.74,-0.27,0.45,0.48,1
0.1,1.38,-0.9,0.13,1
2.57,1.13,0.73,0.76,1
0.1,-1.86,-0.23,0.28,1
2.57,3.11,-0.37,0.12,1
-1.26,-0.69,-1.77,1.06,1
-1.59,2.09,-3.38,2.25,0
0.24,0.54,-0.56,-0.04,0
-0.21,1.33,0.44,0.39,0
0.5,0.11,-1.8,0.49,0
-1.61,0.05,0.44,0.64,0
-1.48,1.64,-2.79,2.25,0
-0.08,-0.55,-1.36,-0.14,0
-0.73,1.38,-1.76,1.22,0
-2.55,1.41,1.59,1.46,0
0.21,0.04,0.8,-0.14,0
0.55,0.43,-0.41,-0.03,0
-0.31,-0.17,1.08,-0.47,0
0.71,0.47,1.81,-0.56,0
0.84,0.89,1.39,0.19,0
-0.72,1.45,-1.04,1.28,0
-1.1,1.7,-2.53,1.9,0
2.65,-0.19,1.29,-1.71,0
-1.01,0.7,-0.56,1.15,0
-3.11,2.15,-1.86,3.46,0
-1.53,0.48,-1.55,1.26,0
-2.28,1.03,0.49,2.16,0
-0.54,0.24,-2.16,0.25,0
0.92,-1.09,0.57,-0.96,0
-0.7,-0.65,2.02,-0.68,0
0.5,-0.71,0.12,-0.71,0
2.85,-0.4,2.14,-1.83,0
-1.2,1.46,0.87,1.46,0
0.56,-0.72,0.34,-0.96,0
-0.73,1.11,0.83,1.19,0
-0.92,0.54,-0.02,0.75,0
0.61,-0.7,-0.84,-0.86,0
-0.27,0.47,-0.97,0.28,0
-0.09,-0.29,-0.79,0.13,0
0.56,-0.25,-1.66,0.1,0
1.2,-0.84,0.79,-1.15,0
0.47,-0.06,2.77,-0.77,0
0.99,-0.53,1.42,-1.61,0
1.19,0.31,-1.18,-0.4,0
-1.73,0.65,-0.68,0.96,0
0.41,0.26,0.52,-0.24,0
0.82,-0.71,1.49,-1.41,0
0.34,1.13,-1.24,0.58,0
-0.28,0.81,-0.83,0.93,0
-3.01,1.02,-0.42,2.17,0
-1.12,-0.82,1.32,-0.54,0
0.32,-0.63,-0.57,-0.46,0
1.68,-0.45,0.1,-1.49,0
-0.63,0.9,-1.57,1.11,0
1.19,-0.83,-0.23,-0.94,0
-0.93,0.34,-1.89,1.03,0
0.36,-0.95,1.45,-0.92,0
-0.51,0.12,2.62,0.1,0
1.03,-0.64,2.74,-1.34,0
2.97,-2.37,1.09,-3.21,0
0.01,0.34,-2.16,0.45,0
-1.44,0.58,-0.35,1.02,0
1.15,-0.96,3.02,-1.27,0
-0.62,-0.21,0.3,0.0,0
0.72,-0.21,0.12,-0.6,0
-0.24,0.9,-0.64,0.7,0
2.0,-0.04,-3.97,-0.59,0
