@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-4.90, 4.70]
@attribute X1 real [-6.41, 6.33]
@attribute X2 real [-5.88, 5.06]
@attribute X3 real [-4.44, 4.33]
@attribute X4 real [-4.98, 5.86]
@attribute X5 real [-4.61, 6.36]
@attribute X6 real [-3.74, 4.51]
@attribute X7 real [-6.79, 6.28]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.84,-0.89,0.43,0.89,1.94,-0.72,-0.28,-0.09,1
0.55,2.19,-0.74,-0.81,0.83,0.07,2.09,-0.79,1
-0.5,-0.11,0.82,-1.84,-0.58,-0.09,-0.58,-0.11,1
2.75,0.88,-0.92,-3.27,-1.24,-2.5,-2.62,-0.58,1
-2.78,1.87,0.67,-1.97,-1.15,2.83,2.98,-2.68,1
-0.85,-1.32,0.54,-0.99,2.27,0.76,-0.17,-5.12,1
2.9,0.98,-1.86,-0.2,-0.67,-2.01,-0.18,0.85,1
-2.57,-2.19,0.93,-0.78,1.99,0.06,-0.6,-3.73,1
0.74,0.83,0.84,0.28,-0.45,1.18,0.79,1.8,1
2.14,0.21,2.1,-2.09,0.31,2.13,-0.36,-0.01,1
-3.91,2.44,1.88,-1.68,0.22,-0.27,0.03,1.67,1
-4.31,-0.42,1.94,0.16,2.63,-0.2,-0.2,-0.55,1
-1.02,-1.75,0.64,2.46,2.75,0.96,1.18,-1.15,1
1.85,3.21,-1.49,-1.74,-3.31,-2.39,-0.45,3.04,1
0.93,2.89,0.37,-0.75,3.84,1.83,3.98,-1.1,1
1.25,2.52,-0.58,-0.17,-0.22,0.01,1.98,1.79,1
0.16,-0.91,-0.08,0.7,-1.92,0.93,0.51,0.09,1
-3.09,-0.05,2.82,-0.08,1.57,3.58,2.22,-0.92,1
1.73,-2.35,0.36,-0.13,-0.43,2.2,0.48,-2.77,1
-2.19,-3.56,1.24,1.68,2.71,2.15,1.43,-3.56,1
-1.55,-0.75,0.11,-0.33,-1.31,0.76,0.25,-1.85,1
-1.92,1.65,0.73,-0.24,0.85,1.55,2.33,-0.56,1
1.14,-0.32,0.01,0.97,0.11,-0.89,-0.88,1.38,1
